		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  246  261  254  259  217  259  244  240  6.698706 0.569461 SUCCESS   0
000000011  238  271  226  266  224  242  248  251  8.636983 0.373838 SUCCESS   1
000000101  226  235  262  264  239  248  233  258  6.286690 0.615152 SUCCESS   2
000000111  257  269  238  253  215  271  253  248 10.867590 0.209315 SUCCESS   3
000001001  238  232  263  254  248  270  219  240  8.351008 0.399955 SUCCESS   4
000001011  243  240  257  253  223  260  234  257  5.208457 0.735081 SUCCESS   5
000001101  234  236  245  269  221  232  249  230  7.173213 0.518065 SUCCESS   6
000001111  264  245  237  243  213  263  256  233  8.632746 0.374217 SUCCESS   7
000010001  252  225  245  242  249  253  275  243  6.313169 0.612197 SUCCESS   8
000010011  244  230  263  243  237  240  235  223  4.890707 0.769191 SUCCESS   9
000010101  236  249  266  245  279  236  218  241 10.776502 0.214687 SUCCESS  10
000010111  243  246  274  256  248  247  216  226  9.240708 0.322399 SUCCESS  11
000011001  244  247  245  249  254  235  263  223  4.304987 0.828612 SUCCESS  12
000011011  213  238  250  274  224  218  266  218 17.717227 0.023449 SUCCESS  13
000011101  249  246  237  223  256  276  256  235  8.073506 0.426323 SUCCESS  14
000011111  256  231  228  228  247  218  253  219  9.465252 0.304579 SUCCESS  15
000100011  247  239  229  244  232  245  262  242  3.114483 0.926969 SUCCESS  16
000100101  231  224  235  220  260  257  247  243  7.074710 0.528594 SUCCESS  17
000100111  234  223  274  242  235  272  235  228 11.224529 0.189299 SUCCESS  18
000101001  258  244  236  251  224  231  268  240  6.228436 0.621661 SUCCESS  19
000101011  231  248  253  230  260  240  236  276  7.696442 0.463670 SUCCESS  20
000101101  236  228  253  256  224  226  244  246  5.435119 0.710217 SUCCESS  21
000101111  252  238  258  244  273  253  248  249  5.267770 0.728611 SUCCESS  22
000110011  232  213  267  244  262  246  274  220 14.559848 0.068291 SUCCESS  23
000110101  231  235  237  247  234  235  238  249  2.379420 0.967117 SUCCESS  24
000110111  263  244  244  235  202  231  249  232 10.833697 0.211301 SUCCESS  25
000111001  243  230  207  263  232  230  242  274 13.467847 0.096734 SUCCESS  26
000111011  250  233  245  221  218  258  237  236  7.141438 0.521452 SUCCESS  27
000111101  262  267  219  252  248  244  264  237  8.460102 0.389863 SUCCESS  28
000111111  230  271  260  236  242  265  249  244  7.218757 0.513225 SUCCESS  29
001000011  275  254  258  244  249  234  257  244  6.504878 0.590867 SUCCESS  30
001000101  253  223  225  226  248  249  244  257  6.032490 0.643592 SUCCESS  31
001000111  243  234  241  241  239  248  266  227  3.967113 0.860078 SUCCESS  32
001001011  238  244  231  220  263  258  226  218  9.963061 0.267628 SUCCESS  33
001001101  229  261  234  245  249  244  259  246  3.666309 0.885906 SUCCESS  34
001001111  247  217  228  234  247  256  253  257  6.356595 0.607354 SUCCESS  35
001010011  269  249  250  253  241  240  254  247  3.763752 0.877785 SUCCESS  36
001010101  256  249  276  270  247  251  248  234  8.572374 0.379643 SUCCESS  37
001010111  213  266  244  228  262  258  247  284 16.174020 0.039956 SUCCESS  38
001011011  262  231  251  243  233  229  249  245  3.886616 0.867206 SUCCESS  39
001011101  262  233  257  229  255  246  227  222  7.381869 0.496047 SUCCESS  40
001011111  243  249  234  252  256  234  233  250  2.505461 0.961476 SUCCESS  41
001100101  225  261  259  266  222  229  263  229 11.242535 0.188332 SUCCESS  42
001100111  238  215  265  230  242  265  240  221 10.647283 0.222496 SUCCESS  43
001101011  230  257  235  249  254  248  241  233  3.043518 0.931597 SUCCESS  44
001101101  220  275  211  244  269  241  270  232 17.275554 0.027364 SUCCESS  45
001101111  246  241  244  249  206  224  205  232 15.139213 0.056494 SUCCESS  46
001110101  251  234  251  245  271  270  251  250  7.081066 0.527912 SUCCESS  47
001110111  264  260  270  228  237  264  244  224 10.283989 0.245657 SUCCESS  48
